A,P,time,cat
0.992,0.0,0.0,0.043
0.906,0.0652,0.0309,
0.834,0.132,0.0619,
0.777,0.198,0.0928,
0.71,0.261,0.124,
0.656,0.317,0.155,
0.593,0.377,0.186,
0.541,0.432,0.217,
0.491,0.483,0.247,
0.447,0.531,0.278,
0.399,0.573,0.309,
0.363,0.619,0.34,
0.323,0.657,0.371,
0.29,0.683,0.402,
0.258,0.721,0.433,
0.229,0.751,0.464,
0.207,0.782,0.495,
0.184,0.794,0.526,
0.166,0.819,0.557,
0.15,0.846,0.588,
0.138,0.848,0.619,
0.125,0.855,0.65,
0.115,0.869,0.68,
0.108,0.89,0.711,
0.101,0.891,0.742,
0.0959,0.889,0.773,
0.0909,0.895,0.804,
0.0874,0.898,0.835,
0.0852,0.896,0.866,
0.0821,0.908,0.897,
