A,P,time,cat
1.005,0.0,0.0,0.0645
0.903,0.0549,0.0178,
0.848,0.113,0.0356,
0.779,0.168,0.0534,
0.737,0.222,0.0712,
0.687,0.277,0.089,
0.637,0.326,0.107,
0.586,0.377,0.125,
0.541,0.418,0.142,
0.497,0.468,0.16,
0.458,0.508,0.178,
0.414,0.547,0.196,
0.38,0.595,0.214,
0.343,0.623,0.231,
0.316,0.652,0.249,
0.282,0.686,0.267,
0.26,0.708,0.285,
0.234,0.73,0.303,
0.215,0.76,0.321,
0.194,0.777,0.338,
0.177,0.794,0.356,
0.164,0.801,0.374,
0.148,0.825,0.392,
0.138,0.843,0.41,
0.126,0.852,0.427,
0.118,0.859,0.445,
0.11,0.865,0.463,
0.106,0.873,0.481,
0.1,0.878,0.499,
0.0961,0.883,0.516,
0.0915,0.887,0.534,
0.0884,0.896,0.552,
