P,A,time,cat
0.0,0.991,0.0,0.13875
0.0391,0.842,0.0596,
0.0808,0.804,0.119,
0.122,0.752,0.179,
0.164,0.715,0.239,
0.203,0.675,0.298,
0.245,0.636,0.358,
0.281,0.599,0.418,
0.326,0.557,0.477,
0.365,0.52,0.537,
0.402,0.49,0.596,
0.441,0.449,0.656,
0.473,0.413,0.716,
0.521,0.38,0.775,
0.549,0.349,0.835,
0.577,0.313,0.895,
0.616,0.282,0.954,
0.659,0.255,1.014,
0.681,0.225,1.074,
0.714,0.196,1.133,
0.742,0.171,1.193,
0.773,0.151,1.253,
0.796,0.129,1.312,
0.819,0.111,1.372,
0.834,0.0939,1.432,
0.859,0.08,1.491,
0.879,0.0673,1.551,
0.887,0.0564,1.611,
0.901,0.0478,1.67,
0.935,0.0393,1.73,
0.929,0.0334,1.789,
0.934,0.0288,1.849,
0.949,0.0243,1.909,
0.954,0.0207,1.968,
0.961,0.0178,2.028,
0.96,0.0156,2.088,
0.966,0.0137,2.147,
0.97,0.0122,2.207,
