P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.051
0.322,0.104,0.536,508.0,
0.452,0.0816,0.425,1017.0,
0.537,0.0676,0.352,1525.0,
0.599,0.0575,0.295,2034.0,
0.644,0.0499,0.255,2542.0,
0.692,0.0428,0.222,3051.0,
0.718,0.0377,0.195,3559.0,
0.747,0.0334,0.17,4068.0,
0.773,0.0296,0.152,4576.0,
0.79,0.0264,0.136,5084.0,
0.816,0.0235,0.122,5593.0,
0.808,0.0211,0.109,6101.0,
0.838,0.0191,0.0997,6610.0,
0.852,0.0173,0.0901,7118.0,
0.854,0.0156,0.0815,7627.0,
0.872,0.0142,0.0746,8135.0,
0.87,0.0134,0.0694,8644.0,
0.878,0.0121,0.0635,9152.0,
0.884,0.0113,0.0583,9661.0,
0.885,0.0104,0.0542,10169.0,
