P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06375
0.252,0.113,0.585,274.0,
0.371,0.0941,0.491,548.0,
0.449,0.0804,0.417,822.0,
0.506,0.07,0.364,1096.0,
0.561,0.0632,0.326,1370.0,
0.601,0.0561,0.291,1643.0,
0.634,0.0504,0.26,1917.0,
0.654,0.0462,0.238,2191.0,
0.674,0.0417,0.216,2465.0,
0.696,0.0382,0.197,2739.0,
0.726,0.0346,0.183,3013.0,
0.742,0.0323,0.167,3287.0,
0.755,0.0298,0.153,3561.0,
0.769,0.0277,0.142,3835.0,
0.779,0.0252,0.132,4109.0,
0.792,0.0237,0.122,4383.0,
0.808,0.0221,0.114,4656.0,
0.815,0.0204,0.107,4930.0,
0.827,0.0192,0.099,5204.0,
0.83,0.0178,0.0923,5478.0,
0.838,0.0168,0.0875,5752.0,
0.847,0.0156,0.0815,6026.0,
0.851,0.0146,0.0766,6300.0,
0.874,0.0138,0.0718,6574.0,
0.868,0.0133,0.0683,6848.0,
0.866,0.0124,0.0642,7122.0,
0.871,0.0118,0.0605,7396.0,
0.872,0.011,0.0579,7669.0,
0.875,0.0106,0.0549,7943.0,
0.876,0.0101,0.0519,8217.0,
0.872,0.00954,0.0498,8491.0,
0.88,0.0092,0.0477,8765.0,
0.882,0.00877,0.0445,9039.0,
