A,P,time,cat
1.0,0.0,0.0,0.0315
0.917,0.0542,1.553,
0.865,0.106,3.106,
0.821,0.161,4.659,
0.762,0.212,6.212,
0.704,0.267,7.765,
0.657,0.317,9.318,
0.609,0.369,10.87,
0.56,0.419,12.42,
0.511,0.47,13.98,
0.457,0.515,15.53,
0.411,0.555,17.08,
0.371,0.611,18.64,
0.327,0.654,20.19,
0.285,0.691,21.74,
0.245,0.727,23.29,
0.213,0.772,24.85,
0.179,0.793,26.4,
0.149,0.836,27.95,
0.122,0.854,29.51,
0.0983,0.89,31.06,
0.0786,0.913,32.61,
0.0631,0.929,34.17,
0.0496,0.942,35.72,
0.0397,0.959,37.27,
0.0316,0.954,38.82,
0.0252,0.974,40.38,
0.0208,0.971,41.93,
