A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.047
0.252,0.588,0.143,0.179,
0.214,0.506,0.26,0.358,
0.186,0.435,0.353,0.537,
0.163,0.379,0.437,0.716,
0.142,0.332,0.498,0.895,
0.126,0.297,0.552,1.074,
0.112,0.262,0.595,1.253,
0.0996,0.233,0.645,1.432,
0.0892,0.211,0.682,1.611,
0.0799,0.188,0.705,1.789,
0.072,0.17,0.722,1.968,
0.0643,0.154,0.758,2.147,
0.059,0.138,0.772,2.326,
0.0524,0.124,0.801,2.505,
0.0478,0.112,0.802,2.684,
0.0429,0.101,0.827,2.863,
0.0397,0.0916,0.842,3.042,
0.0355,0.0844,0.847,3.221,
0.0322,0.0771,0.858,3.4,
0.0294,0.0701,0.878,3.579,
0.0269,0.064,0.876,3.758,
0.0249,0.0578,0.901,3.937,
0.0225,0.0536,0.894,4.116,
0.0205,0.049,0.909,4.295,
0.0187,0.0449,0.907,4.474,
0.0173,0.0411,0.913,4.653,
0.0158,0.0376,0.925,4.832,
0.0147,0.0344,0.914,5.01,
0.0134,0.0321,0.912,5.189,
0.0125,0.0296,0.931,5.368,
0.0116,0.0274,0.935,5.547,
0.0108,0.0256,0.921,5.726,
0.01,0.0236,0.927,5.905,
0.00923,0.0217,0.947,6.084,
0.00865,0.0201,0.938,6.263,
0.00793,0.0189,0.947,6.442,
0.00752,0.0178,0.944,6.621,
