A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05875
0.247,0.574,0.164,0.17,
0.206,0.474,0.298,0.34,
0.171,0.404,0.399,0.509,
0.146,0.345,0.48,0.679,
0.126,0.299,0.54,0.849,
0.111,0.256,0.598,1.019,
0.0961,0.225,0.645,1.188,
0.0845,0.198,0.683,1.358,
0.0732,0.175,0.722,1.528,
0.065,0.153,0.747,1.698,
0.0575,0.137,0.777,1.867,
0.0518,0.12,0.788,2.037,
0.0456,0.107,0.817,2.207,
0.0404,0.0948,0.825,2.377,
0.0361,0.0851,0.842,2.547,
0.0325,0.0758,0.856,2.716,
0.029,0.0683,0.868,2.886,
0.0257,0.0605,0.882,3.056,
0.0234,0.0546,0.886,3.226,
0.0209,0.0498,0.887,3.395,
0.019,0.0448,0.898,3.565,
0.0171,0.0407,0.894,3.735,
0.0157,0.0367,0.905,3.905,
0.014,0.0331,0.923,4.074,
0.0128,0.0298,0.908,4.244,
0.0115,0.0273,0.923,4.414,
