P,A,time,cat
0.0,0.997,0.0,0.1
0.00521,0.985,238.0,
0.00999,0.975,476.0,
0.0143,0.978,714.0,
0.0183,0.981,951.0,
0.022,0.979,1189.0,
0.0247,0.972,1427.0,
0.0282,0.971,1665.0,
0.0307,0.975,1903.0,
0.0329,0.954,2141.0,
0.0356,0.96,2379.0,
0.038,0.957,2617.0,
0.039,0.955,2854.0,
0.0407,0.954,3092.0,
0.0421,0.951,3330.0,
0.0443,0.963,3568.0,
0.0452,0.942,3806.0,
0.046,0.945,4044.0,
0.0471,0.947,4282.0,
0.0482,0.953,4520.0,
0.0486,0.942,4757.0,
0.0498,0.944,4995.0,
0.0507,0.954,5233.0,
0.0514,0.95,5471.0,
0.0521,0.945,5709.0,
0.0526,0.942,5947.0,
0.0528,0.941,6185.0,
0.0534,0.938,6422.0,
0.0534,0.946,6660.0,
0.0541,0.941,6898.0,
0.054,0.937,7136.0,
0.0555,0.943,7374.0,
0.0549,0.943,7612.0,
0.0552,0.938,7850.0,
0.0552,0.938,8088.0,
0.0554,0.932,8325.0,
0.056,0.93,8563.0,
0.056,0.954,8801.0,
0.0564,0.94,9039.0,
