A,P,time,cat
1.001,0.0,0.0,0.038
0.787,0.213,582.0,
0.708,0.295,1164.0,
0.632,0.361,1746.0,
0.573,0.422,2328.0,
0.522,0.482,2910.0,
0.473,0.534,3493.0,
0.427,0.581,4075.0,
0.391,0.616,4657.0,
0.346,0.647,5239.0,
0.315,0.687,5821.0,
0.289,0.711,6403.0,
0.262,0.743,6985.0,
0.233,0.756,7567.0,
0.212,0.792,8149.0,
0.192,0.815,8731.0,
0.175,0.817,9313.0,
0.16,0.842,9896.0,
0.146,0.855,10478.0,
0.133,0.857,11060.0,
0.118,0.899,11642.0,
0.108,0.874,12224.0,
0.0992,0.898,12806.0,
0.089,0.9,13388.0,
0.082,0.924,13970.0,
0.0741,0.921,14552.0,
0.0692,0.933,15134.0,
0.063,0.936,15716.0,
0.0566,0.941,16299.0,
0.0518,0.947,16881.0,
0.0474,0.943,17463.0,
0.0445,0.95,18045.0,
0.0398,0.957,18627.0,
0.0373,0.953,19209.0,
