A,P,time,cat
0.993,0.0,0.0,0.056999999999999995
0.694,0.306,565.0,
0.595,0.406,1130.0,
0.517,0.483,1695.0,
0.443,0.555,2260.0,
0.387,0.615,2825.0,
0.331,0.663,3390.0,
0.288,0.71,3955.0,
0.249,0.748,4520.0,
0.214,0.783,5085.0,
0.187,0.811,5650.0,
0.165,0.833,6215.0,
0.141,0.858,6780.0,
0.123,0.874,7344.0,
0.107,0.893,7909.0,
0.0936,0.899,8474.0,
0.0822,0.922,9039.0,
0.0712,0.939,9604.0,
0.0631,0.942,10169.0,
0.0554,0.938,10734.0,
0.0484,0.944,11299.0,
0.0429,0.945,11864.0,
0.0379,0.963,12429.0,
0.0343,0.958,12994.0,
0.0301,0.976,13559.0,
