P,A,time,cat
0.0,0.996,0.0,0.081
0.0204,0.907,672.0,
0.0402,0.885,1344.0,
0.0602,0.868,2016.0,
0.0806,0.845,2687.0,
0.102,0.826,3359.0,
0.122,0.806,4031.0,
0.146,0.787,4703.0,
0.167,0.764,5375.0,
0.188,0.752,6047.0,
0.212,0.719,6718.0,
0.235,0.703,7390.0,
0.257,0.673,8062.0,
0.281,0.655,8734.0,
0.307,0.63,9406.0,
0.331,0.598,10078.0,
0.356,0.578,10749.0,
0.388,0.549,11421.0,
0.409,0.522,12093.0,
0.441,0.497,12765.0,
0.472,0.467,13437.0,
0.504,0.432,14109.0,
0.533,0.405,14780.0,
0.568,0.377,15452.0,
0.599,0.34,16124.0,
0.642,0.305,16796.0,
0.666,0.269,17468.0,
0.707,0.234,18140.0,
0.749,0.197,18811.0,
0.795,0.158,19483.0,
0.836,0.121,20155.0,
0.875,0.0856,20827.0,
0.922,0.0563,21499.0,
0.937,0.0343,22171.0,
0.952,0.0204,22842.0,
0.963,0.0132,23514.0,
0.982,0.00985,24186.0,
0.982,0.00838,24858.0,
