A,P,time,cat
0.999,0.0,0.0,0.0675
0.893,0.0472,46.28,
0.839,0.0963,92.55,
0.799,0.141,139.0,
0.749,0.191,185.0,
0.702,0.234,231.0,
0.656,0.285,278.0,
0.61,0.326,324.0,
0.566,0.376,370.0,
0.522,0.419,416.0,
0.485,0.465,463.0,
0.435,0.504,509.0,
0.402,0.545,555.0,
0.361,0.592,602.0,
0.317,0.629,648.0,
0.28,0.675,694.0,
0.247,0.714,740.0,
0.216,0.743,787.0,
0.183,0.771,833.0,
0.151,0.809,879.0,
0.125,0.838,926.0,
0.101,0.858,972.0,
0.083,0.893,1018.0,
0.0662,0.909,1064.0,
0.0525,0.924,1111.0,
0.0413,0.931,1157.0,
0.0333,0.947,1203.0,
0.0262,0.955,1249.0,
0.0214,0.958,1296.0,
0.0174,0.976,1342.0,
