A,P,time,cat
1.007,0.0,0.0,0.054
0.911,0.0397,48.32,
0.877,0.0799,96.63,
0.828,0.12,145.0,
0.796,0.161,193.0,
0.753,0.199,242.0,
0.712,0.236,290.0,
0.673,0.275,338.0,
0.637,0.313,387.0,
0.61,0.353,435.0,
0.567,0.386,483.0,
0.528,0.433,531.0,
0.49,0.458,580.0,
0.454,0.501,628.0,
0.425,0.533,676.0,
0.388,0.566,725.0,
0.352,0.603,773.0,
0.326,0.639,821.0,
0.285,0.677,870.0,
0.261,0.71,918.0,
0.231,0.725,966.0,
0.201,0.77,1015.0,
0.177,0.796,1063.0,
0.151,0.81,1111.0,
0.128,0.833,1160.0,
0.109,0.856,1208.0,
0.0911,0.889,1256.0,
0.0738,0.903,1305.0,
0.0613,0.917,1353.0,
0.0496,0.936,1401.0,
0.0407,0.949,1449.0,
0.0328,0.952,1498.0,
0.0268,0.964,1546.0,
0.0222,0.971,1594.0,
0.0183,0.965,1643.0,
0.0155,0.972,1691.0,
0.0132,0.985,1739.0,
0.0116,0.978,1788.0,
0.0103,0.988,1836.0,
