P,A,time,cat
0.0,0.997,0.0,0.021
0.0533,0.924,15.14,
0.106,0.884,30.29,
0.158,0.821,45.43,
0.209,0.772,60.57,
0.261,0.72,75.71,
0.313,0.668,90.86,
0.362,0.623,106.0,
0.412,0.567,121.0,
0.458,0.52,136.0,
0.503,0.472,151.0,
0.548,0.424,167.0,
0.602,0.382,182.0,
0.642,0.34,197.0,
0.683,0.297,212.0,
0.727,0.257,227.0,
0.763,0.218,242.0,
0.801,0.184,257.0,
0.831,0.152,273.0,
0.853,0.123,288.0,
0.89,0.0986,303.0,
0.91,0.0775,318.0,
0.931,0.0629,333.0,
0.946,0.0505,348.0,
0.953,0.0416,363.0,
0.951,0.0353,379.0,
0.949,0.0313,394.0,
0.963,0.0287,409.0,
0.963,0.0267,424.0,
