P,A,time,cat
0.0,0.995,0.0,0.014
0.0403,0.948,17.14,
0.0793,0.898,34.29,
0.119,0.862,51.43,
0.16,0.829,68.57,
0.198,0.791,85.71,
0.237,0.761,103.0,
0.273,0.716,120.0,
0.312,0.666,137.0,
0.355,0.638,154.0,
0.39,0.595,171.0,
0.425,0.558,189.0,
0.462,0.526,206.0,
0.495,0.482,223.0,
0.537,0.449,240.0,
0.566,0.418,257.0,
0.609,0.379,274.0,
0.639,0.35,291.0,
0.663,0.316,309.0,
0.697,0.286,326.0,
0.73,0.256,343.0,
0.762,0.229,360.0,
0.786,0.201,377.0,
0.816,0.175,394.0,
0.842,0.15,411.0,
0.864,0.129,429.0,
0.883,0.108,446.0,
0.91,0.0921,463.0,
0.92,0.0762,480.0,
0.934,0.0645,497.0,
0.93,0.0539,514.0,
0.947,0.0467,531.0,
0.965,0.0404,549.0,
0.975,0.0357,566.0,
0.962,0.0322,583.0,
0.955,0.0296,600.0,
