P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.12625
0.201,0.0572,0.721,0.0408,
0.339,0.0456,0.567,0.0815,
0.436,0.0378,0.465,0.122,
0.513,0.0314,0.397,0.163,
0.578,0.0266,0.333,0.204,
0.632,0.0229,0.288,0.245,
0.668,0.0199,0.25,0.285,
0.704,0.0173,0.217,0.326,
0.735,0.0153,0.191,0.367,
0.756,0.0137,0.172,0.408,
0.776,0.012,0.152,0.449,
0.794,0.0108,0.137,0.489,
0.792,0.00977,0.125,0.53,
0.811,0.00898,0.114,0.571,
0.821,0.00842,0.104,0.612,
0.829,0.00759,0.0964,0.652,
0.83,0.0072,0.0906,0.693,
0.854,0.0067,0.0845,0.734,
0.85,0.00634,0.0799,0.775,
0.844,0.00594,0.0761,0.815,
0.856,0.00572,0.0729,0.856,
0.87,0.00554,0.0707,0.897,
