A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.10125
0.704,0.0782,0.213,2.452,
0.706,0.195,0.0947,4.904,
0.622,0.296,0.0701,7.357,
0.546,0.389,0.0588,9.809,
0.474,0.47,0.0502,12.26,
0.411,0.54,0.0435,14.71,
0.356,0.596,0.0377,17.17,
0.312,0.66,0.0329,19.62,
0.271,0.699,0.0289,22.07,
0.235,0.734,0.0251,24.52,
0.208,0.768,0.0218,26.97,
0.178,0.792,0.0188,29.43,
0.157,0.823,0.0166,31.88,
0.137,0.841,0.0146,34.33,
0.119,0.856,0.0128,36.78,
0.104,0.882,0.011,39.24,
0.0906,0.895,0.00967,41.69,
0.0789,0.906,0.00848,44.14,
0.0696,0.916,0.00741,46.59,
0.0614,0.919,0.00649,49.04,
0.0538,0.937,0.00572,51.5,
0.0473,0.94,0.00505,53.95,
0.0416,0.939,0.00441,56.4,
0.0368,0.951,0.0039,58.85,
0.0327,0.947,0.00344,61.31,
0.0286,0.965,0.00303,63.76,
0.0256,0.962,0.00272,66.21,
