A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.081
0.736,0.078,0.179,2.837,
0.733,0.191,0.0863,5.675,
0.634,0.29,0.0683,8.512,
0.559,0.378,0.0586,11.35,
0.494,0.451,0.0518,14.19,
0.43,0.522,0.0456,17.02,
0.379,0.576,0.0399,19.86,
0.332,0.627,0.0351,22.7,
0.287,0.684,0.0305,25.54,
0.256,0.714,0.0271,28.38,
0.225,0.749,0.0237,31.21,
0.2,0.773,0.0209,34.05,
0.175,0.793,0.0186,36.89,
0.155,0.82,0.0162,39.73,
0.136,0.837,0.0144,42.56,
0.12,0.875,0.0126,45.4,
0.106,0.872,0.0111,48.24,
0.0937,0.891,0.00967,51.07,
0.0827,0.906,0.00874,53.91,
0.0726,0.904,0.00765,56.75,
0.0651,0.924,0.00683,59.59,
0.058,0.928,0.006,62.42,
0.0509,0.931,0.00527,65.26,
0.045,0.953,0.00473,68.1,
0.04,0.953,0.00421,70.94,
0.036,0.955,0.00374,73.77,
0.032,0.966,0.00338,76.61,
0.0288,0.968,0.00295,79.45,
