P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.043750000000000004
0.277,0.602,0.0844,0.0122,
0.416,0.49,0.0595,0.0245,
0.501,0.411,0.0492,0.0367,
0.557,0.354,0.0423,0.0489,
0.618,0.308,0.0369,0.0611,
0.657,0.268,0.0325,0.0734,
0.698,0.24,0.0284,0.0856,
0.711,0.212,0.0253,0.0978,
0.739,0.191,0.0224,0.11,
0.776,0.169,0.02,0.122,
0.792,0.151,0.0179,0.134,
0.806,0.136,0.0162,0.147,
0.826,0.122,0.0145,0.159,
0.835,0.112,0.0131,0.171,
0.848,0.101,0.0121,0.183,
0.863,0.0922,0.011,0.196,
0.864,0.0842,0.00991,0.208,
0.877,0.0769,0.00906,0.22,
0.881,0.0705,0.00837,0.232,
0.887,0.065,0.00761,0.245,
0.887,0.0596,0.00693,0.257,
0.907,0.0551,0.00642,0.269,
0.894,0.0504,0.00597,0.281,
0.901,0.0463,0.00548,0.293,
0.917,0.0438,0.00509,0.306,
0.92,0.04,0.00471,0.318,
0.92,0.0378,0.00436,0.33,
0.924,0.0351,0.00412,0.342,
0.918,0.0332,0.00385,0.355,
0.92,0.0309,0.00361,0.367,
0.927,0.0292,0.00342,0.379,
