A,P,time,cat
0.999,0.0,0.0,0.14400000000000002
0.867,0.0696,17.12,
0.803,0.138,34.24,
0.741,0.201,51.36,
0.683,0.262,68.48,
0.625,0.313,85.61,
0.576,0.368,103.0,
0.527,0.425,120.0,
0.486,0.466,137.0,
0.446,0.507,154.0,
0.41,0.553,171.0,
0.371,0.584,188.0,
0.343,0.616,205.0,
0.313,0.655,223.0,
0.288,0.676,240.0,
0.265,0.701,257.0,
0.247,0.731,274.0,
0.225,0.746,291.0,
0.208,0.759,308.0,
0.195,0.784,325.0,
0.181,0.8,342.0,
0.17,0.811,360.0,
0.161,0.825,377.0,
0.149,0.829,394.0,
0.142,0.839,411.0,
0.134,0.844,428.0,
0.129,0.858,445.0,
0.124,0.86,462.0,
0.118,0.862,479.0,
0.114,0.867,497.0,
0.111,0.889,514.0,
0.106,0.873,531.0,
0.104,0.874,548.0,
0.102,0.886,565.0,
