P,A,time,cat
0.0,0.995,0.0,0.037
0.0487,0.922,0.0161,
0.0973,0.846,0.0322,
0.145,0.816,0.0483,
0.193,0.775,0.0644,
0.241,0.723,0.0805,
0.293,0.678,0.0966,
0.34,0.636,0.113,
0.385,0.584,0.129,
0.432,0.53,0.145,
0.479,0.49,0.161,
0.522,0.447,0.177,
0.564,0.403,0.193,
0.616,0.356,0.209,
0.663,0.315,0.225,
0.702,0.271,0.241,
0.737,0.234,0.258,
0.775,0.194,0.274,
0.816,0.159,0.29,
0.849,0.127,0.306,
0.882,0.0971,0.322,
0.912,0.0718,0.338,
0.932,0.0511,0.354,
0.95,0.0355,0.37,
0.972,0.0241,0.386,
0.977,0.0162,0.402,
0.979,0.0113,0.419,
0.99,0.00803,0.435,
0.979,0.00618,0.451,
0.995,0.005,0.467,
0.988,0.0042,0.483,
