P,A,time,cat
0.0,1.007,0.0,0.04625
0.0506,0.912,0.0134,
0.101,0.863,0.0267,
0.151,0.807,0.0401,
0.2,0.748,0.0534,
0.251,0.706,0.0668,
0.3,0.664,0.0801,
0.349,0.606,0.0935,
0.397,0.558,0.107,
0.451,0.509,0.12,
0.496,0.466,0.134,
0.542,0.419,0.147,
0.592,0.375,0.16,
0.628,0.329,0.174,
0.675,0.286,0.187,
0.724,0.246,0.2,
0.753,0.205,0.214,
0.801,0.167,0.227,
0.839,0.132,0.24,
0.865,0.102,0.254,
0.9,0.077,0.267,
0.926,0.0536,0.28,
0.96,0.0377,0.294,
0.965,0.0255,0.307,
0.971,0.0173,0.321,
0.975,0.0123,0.334,
0.978,0.00875,0.347,
0.982,0.00663,0.361,
1.002,0.00529,0.374,
1.001,0.00446,0.387,
0.987,0.00396,0.401,
0.986,0.00366,0.414,
