A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02
0.297,0.577,0.119,1.962,
0.112,0.591,0.297,3.923,
0.0582,0.491,0.439,5.885,
0.0386,0.405,0.552,7.847,
0.0285,0.333,0.633,9.808,
0.0227,0.273,0.699,11.77,
0.0185,0.228,0.752,13.73,
0.0156,0.194,0.794,15.69,
0.0133,0.166,0.814,17.66,
0.0114,0.145,0.837,19.62,
0.00995,0.128,0.86,21.58,
0.00866,0.114,0.874,23.54,
0.00777,0.102,0.88,25.5,
0.00713,0.0922,0.872,27.46,
0.00644,0.0855,0.893,29.43,
0.00592,0.0802,0.912,31.39,
0.00547,0.074,0.907,33.35,
0.00514,0.0691,0.906,35.31,
