A,P,time,cat
1.002,0.0,0.0,0.04625
0.929,0.0255,262.0,
0.902,0.0503,523.0,
0.884,0.0764,785.0,
0.852,0.104,1046.0,
0.825,0.131,1308.0,
0.794,0.16,1569.0,
0.768,0.187,1831.0,
0.739,0.217,2092.0,
0.71,0.25,2354.0,
0.681,0.28,2616.0,
0.644,0.314,2877.0,
0.605,0.351,3139.0,
0.577,0.383,3400.0,
0.537,0.424,3662.0,
0.494,0.463,3923.0,
0.455,0.509,4185.0,
0.415,0.553,4446.0,
0.363,0.598,4708.0,
0.309,0.663,4970.0,
0.257,0.713,5231.0,
0.193,0.777,5493.0,
0.126,0.851,5754.0,
0.0525,0.938,6016.0,
0.0104,0.986,6277.0,
0.00555,0.996,6539.0,
0.00545,0.997,6800.0,
0.00542,0.979,7062.0,
