A,P,time,cat
0.983,0.0,0.0,0.041
0.932,0.0763,132.0,
0.86,0.139,264.0,
0.815,0.19,396.0,
0.766,0.23,527.0,
0.724,0.269,659.0,
0.694,0.302,791.0,
0.678,0.329,923.0,
0.642,0.351,1055.0,
0.63,0.369,1186.0,
0.617,0.388,1318.0,
0.599,0.397,1450.0,
0.593,0.413,1582.0,
0.577,0.421,1714.0,
0.566,0.434,1846.0,
0.561,0.44,1978.0,
0.549,0.452,2109.0,
0.543,0.462,2241.0,
0.539,0.467,2373.0,
0.528,0.468,2505.0,
0.536,0.465,2637.0,
0.524,0.478,2768.0,
0.523,0.478,2900.0,
0.519,0.485,3032.0,
0.518,0.496,3164.0,
0.512,0.491,3296.0,
0.508,0.492,3428.0,
0.511,0.492,3560.0,
0.505,0.489,3691.0,
0.503,0.498,3823.0,
0.504,0.499,3955.0,
