A,P,time,cat
1.011,0.0,0.0,0.021
0.902,0.1,1507.0,
0.815,0.189,3013.0,
0.727,0.267,4520.0,
0.658,0.338,6026.0,
0.596,0.409,7533.0,
0.536,0.463,9040.0,
0.488,0.515,10546.0,
0.438,0.568,12053.0,
0.392,0.603,13559.0,
0.353,0.647,15066.0,
0.323,0.683,16572.0,
0.294,0.703,18079.0,
0.266,0.737,19586.0,
0.24,0.761,21092.0,
0.216,0.779,22599.0,
0.197,0.806,24105.0,
0.182,0.825,25612.0,
0.166,0.839,27118.0,
0.148,0.843,28625.0,
0.137,0.87,30132.0,
0.126,0.871,31638.0,
0.115,0.889,33145.0,
0.106,0.887,34651.0,
0.0954,0.907,36158.0,
0.0902,0.909,37665.0,
0.0821,0.917,39171.0,
0.0763,0.928,40678.0,
0.0701,0.921,42184.0,
0.0667,0.93,43691.0,
0.0616,0.93,45198.0,
0.0582,0.944,46704.0,
0.0535,0.942,48211.0,
0.0503,0.965,49717.0,
0.0477,0.956,51224.0,
0.0454,0.955,52730.0,
0.0426,0.957,54237.0,
