A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.075
0.657,0.064,0.233,4269.0,
0.535,0.0536,0.35,8537.0,
0.47,0.0462,0.43,12806.0,
0.41,0.0407,0.49,17075.0,
0.368,0.0364,0.539,21343.0,
0.326,0.0327,0.58,25612.0,
0.292,0.0289,0.617,29880.0,
0.268,0.0261,0.636,34149.0,
0.241,0.0239,0.668,38418.0,
0.22,0.0217,0.704,42686.0,
0.202,0.0198,0.711,46955.0,
0.185,0.0182,0.733,51224.0,
0.169,0.0168,0.753,55492.0,
0.155,0.0154,0.769,59761.0,
0.142,0.0141,0.785,64030.0,
0.131,0.013,0.785,68298.0,
0.121,0.0118,0.808,72567.0,
0.11,0.011,0.811,76836.0,
0.103,0.0103,0.822,81104.0,
0.0944,0.00932,0.831,85373.0,
0.0883,0.00868,0.836,89641.0,
0.0805,0.00806,0.849,93910.0,
0.0756,0.00745,0.841,98179.0,
0.07,0.00694,0.853,102447.0,
0.0642,0.00648,0.864,106716.0,
0.0602,0.00597,0.86,110985.0,
0.055,0.0055,0.878,115253.0,
0.0519,0.00509,0.875,119522.0,
0.0474,0.00475,0.881,123791.0,
0.0444,0.00441,0.883,128059.0,
0.0411,0.0041,0.884,132328.0,
0.0382,0.00379,0.887,136596.0,
0.0352,0.00352,0.89,140865.0,
0.0329,0.0033,0.886,145134.0,
0.031,0.00306,0.894,149402.0,
0.0283,0.00284,0.905,153671.0,
