A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09375
0.505,0.0503,0.369,7910.0,
0.377,0.0371,0.509,15819.0,
0.288,0.0286,0.604,23728.0,
0.228,0.0228,0.667,31638.0,
0.185,0.0183,0.716,39548.0,
0.152,0.0149,0.751,47457.0,
0.124,0.0124,0.779,55366.0,
0.103,0.0104,0.8,63276.0,
0.0862,0.00852,0.817,71186.0,
0.0724,0.00707,0.852,79095.0,
0.0602,0.0059,0.848,87004.0,
0.0503,0.00496,0.863,94914.0,
0.0419,0.00421,0.871,102824.0,
0.0356,0.00352,0.867,110733.0,
0.0301,0.00293,0.886,118642.0,
0.025,0.0025,0.886,126552.0,
