A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.112,0.0975,0.788,136.0,
0.0995,0.19,0.689,273.0,
0.0886,0.277,0.623,409.0,
0.0793,0.356,0.558,546.0,
0.0705,0.42,0.508,682.0,
0.0632,0.479,0.443,818.0,
0.057,0.531,0.401,955.0,
0.051,0.584,0.36,1091.0,
0.0456,0.621,0.323,1227.0,
0.0409,0.659,0.29,1364.0,
0.0366,0.701,0.263,1500.0,
0.0332,0.724,0.229,1637.0,
0.0303,0.753,0.21,1773.0,
0.0275,0.768,0.193,1909.0,
0.0249,0.795,0.176,2046.0,
0.0229,0.811,0.163,2182.0,
0.0212,0.822,0.149,2318.0,
0.0195,0.847,0.136,2455.0,
0.0181,0.841,0.127,2591.0,
0.017,0.861,0.119,2728.0,
0.0159,0.871,0.111,2864.0,
0.015,0.88,0.103,3000.0,
0.014,0.881,0.0993,3137.0,
0.0134,0.895,0.0949,3273.0,
0.0127,0.898,0.0903,3409.0,
0.0123,0.9,0.087,3546.0,
0.0119,0.891,0.0829,3682.0,
0.0115,0.902,0.0807,3819.0,
0.0112,0.913,0.0791,3955.0,
