A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.041
0.109,0.117,0.764,205.0,
0.0963,0.228,0.669,411.0,
0.0838,0.323,0.591,616.0,
0.0724,0.41,0.51,822.0,
0.0641,0.484,0.442,1027.0,
0.0562,0.55,0.39,1233.0,
0.0487,0.598,0.342,1438.0,
0.0426,0.642,0.302,1644.0,
0.0378,0.698,0.263,1849.0,
0.0335,0.728,0.232,2055.0,
0.0296,0.767,0.208,2260.0,
0.0265,0.781,0.186,2465.0,
0.0237,0.806,0.166,2671.0,
0.0211,0.832,0.151,2876.0,
0.0194,0.833,0.137,3082.0,
0.0179,0.843,0.124,3287.0,
0.0163,0.856,0.114,3493.0,
0.0153,0.873,0.107,3698.0,
0.0142,0.882,0.0992,3904.0,
0.0133,0.897,0.0945,4109.0,
0.0127,0.891,0.0877,4315.0,
0.0121,0.906,0.0848,4520.0,
