A,P,time,cat
0.996,0.0,0.0,0.021
0.925,0.0605,0.0386,
0.849,0.12,0.0773,
0.807,0.18,0.116,
0.739,0.236,0.155,
0.69,0.293,0.193,
0.631,0.355,0.232,
0.571,0.41,0.27,
0.518,0.459,0.309,
0.466,0.516,0.348,
0.413,0.575,0.386,
0.368,0.619,0.425,
0.317,0.664,0.464,
0.274,0.715,0.502,
0.233,0.751,0.541,
0.19,0.8,0.58,
0.156,0.827,0.618,
0.126,0.872,0.657,
0.0998,0.898,0.696,
0.0765,0.923,0.734,
0.0581,0.931,0.773,
0.0439,0.954,0.811,
0.0328,0.966,0.85,
0.0252,0.964,0.889,
0.0193,0.971,0.927,
0.0154,0.989,0.966,
