P,A,time,cat
0.0,0.993,0.0,0.08375
0.0246,0.899,1339.0,
0.0494,0.871,2678.0,
0.0759,0.842,4018.0,
0.102,0.815,5357.0,
0.127,0.793,6696.0,
0.158,0.769,8035.0,
0.188,0.739,9374.0,
0.216,0.709,10713.0,
0.247,0.678,12053.0,
0.278,0.636,13392.0,
0.313,0.615,14731.0,
0.345,0.578,16070.0,
0.387,0.532,17409.0,
0.425,0.503,18749.0,
0.465,0.459,20088.0,
0.513,0.414,21427.0,
0.556,0.372,22766.0,
0.617,0.314,24105.0,
0.679,0.26,25445.0,
0.738,0.194,26784.0,
0.831,0.116,28123.0,
0.928,0.0379,29462.0,
0.982,0.0074,30801.0,
0.995,0.00476,32140.0,
0.977,0.00466,33480.0,
0.994,0.00463,34819.0,
0.985,0.00465,36158.0,
