A,P,time,cat
1.008,0.0,0.0,0.05399999999999999
0.884,0.115,1.177,
0.784,0.214,2.354,
0.699,0.305,3.531,
0.607,0.381,4.708,
0.541,0.448,5.885,
0.487,0.509,7.062,
0.437,0.565,8.239,
0.385,0.609,9.416,
0.343,0.653,10.59,
0.306,0.694,11.77,
0.272,0.728,12.95,
0.246,0.757,14.12,
0.215,0.775,15.3,
0.192,0.804,16.48,
0.172,0.825,17.66,
0.154,0.844,18.83,
0.138,0.864,20.01,
0.123,0.873,21.19,
0.111,0.889,22.36,
0.1,0.898,23.54,
0.0899,0.916,24.72,
0.0818,0.914,25.89,
0.0736,0.92,27.07,
0.0659,0.927,28.25,
0.0597,0.931,29.43,
0.0535,0.934,30.6,
0.0487,0.949,31.78,
0.0443,0.959,32.96,
0.0399,0.962,34.13,
0.0364,0.965,35.31,
