A,P,time,cat
1.006,0.0,0.0,0.024
0.784,0.207,0.00555,
0.615,0.38,0.0111,
0.471,0.524,0.0166,
0.365,0.636,0.0222,
0.278,0.716,0.0277,
0.211,0.783,0.0333,
0.169,0.832,0.0388,
0.134,0.87,0.0444,
0.108,0.89,0.0499,
0.0905,0.905,0.0555,
0.078,0.911,0.061,
0.0689,0.935,0.0666,
0.0628,0.938,0.0721,
0.0591,0.937,0.0777,
0.0557,0.933,0.0832,
0.0531,0.922,0.0888,
0.0523,0.947,0.0943,
0.0508,0.944,0.0999,
0.0502,0.954,0.105,
0.0495,0.944,0.111,
0.0488,0.957,0.117,
0.0487,0.942,0.122,
0.0489,0.946,0.128,
0.0491,0.938,0.133,
0.0486,0.948,0.139,
0.0479,0.938,0.144,
0.0483,0.948,0.15,
0.0486,0.96,0.155,
0.0488,0.954,0.161,
0.0481,0.954,0.166,
0.0485,0.955,0.172,
