A,P,time,cat
1.001,0.0,0.0,0.016
0.84,0.147,0.00575,
0.714,0.277,0.0115,
0.596,0.393,0.0173,
0.504,0.492,0.023,
0.422,0.582,0.0287,
0.349,0.639,0.0345,
0.288,0.701,0.0403,
0.242,0.763,0.046,
0.203,0.793,0.0517,
0.17,0.827,0.0575,
0.144,0.845,0.0633,
0.125,0.871,0.069,
0.11,0.882,0.0747,
0.0952,0.906,0.0805,
0.0854,0.918,0.0862,
0.078,0.92,0.092,
0.0716,0.941,0.0978,
0.0662,0.913,0.103,
0.0624,0.942,0.109,
0.059,0.94,0.115,
0.0565,0.94,0.121,
0.0558,0.932,0.127,
0.054,0.945,0.132,
0.0525,0.939,0.138,
0.0517,0.95,0.144,
0.0514,0.944,0.149,
0.0508,0.941,0.155,
0.0499,0.956,0.161,
0.0495,0.951,0.167,
0.0483,0.947,0.172,
0.0489,0.941,0.178,
0.0493,0.948,0.184,
0.0488,0.95,0.19,
0.0479,0.953,0.196,
0.0489,0.945,0.201,
0.0486,0.951,0.207,
