A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.018
0.103,0.838,0.0418,6528.0,
0.0989,0.801,0.0845,13057.0,
0.0938,0.759,0.126,19586.0,
0.0908,0.734,0.165,26114.0,
0.0861,0.695,0.208,32642.0,
0.0807,0.656,0.247,39171.0,
0.0759,0.616,0.289,45700.0,
0.0725,0.584,0.326,52228.0,
0.0679,0.545,0.37,58756.0,
0.0639,0.513,0.406,65285.0,
0.059,0.478,0.445,71814.0,
0.0552,0.447,0.486,78342.0,
0.0507,0.409,0.52,84870.0,
0.0469,0.38,0.553,91399.0,
0.0427,0.346,0.596,97928.0,
0.0393,0.316,0.625,104456.0,
0.0356,0.287,0.666,110984.0,
0.0318,0.255,0.695,117513.0,
0.0286,0.233,0.727,124042.0,
0.0251,0.202,0.766,130570.0,
0.0221,0.18,0.788,137098.0,
0.0193,0.158,0.82,143627.0,
0.0167,0.134,0.847,150156.0,
0.0144,0.116,0.844,156684.0,
0.0121,0.0981,0.879,163212.0,
0.0104,0.082,0.893,169741.0,
0.00877,0.0708,0.92,176270.0,
0.00734,0.0604,0.921,182798.0,
0.00645,0.0527,0.938,189326.0,
0.00564,0.0456,0.929,195855.0,
0.00503,0.041,0.938,202384.0,
0.00461,0.0369,0.946,208912.0,
0.00425,0.0344,0.95,215440.0,
0.00402,0.0324,0.957,221969.0,
0.00376,0.0306,0.967,228498.0,
0.00369,0.0298,0.965,235026.0,
