A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0225
0.0997,0.807,0.0726,9039.0,
0.0919,0.757,0.144,18079.0,
0.084,0.679,0.217,27118.0,
0.0768,0.616,0.283,36158.0,
0.0688,0.562,0.352,45197.0,
0.0613,0.495,0.425,54237.0,
0.0547,0.438,0.489,63276.0,
0.0478,0.386,0.55,72316.0,
0.0401,0.328,0.618,81355.0,
0.0343,0.274,0.682,90395.0,
0.0281,0.228,0.725,99434.0,
0.0227,0.182,0.774,108474.0,
0.0176,0.144,0.817,117513.0,
0.0135,0.111,0.852,126553.0,
0.0102,0.084,0.888,135592.0,
0.00778,0.0629,0.909,144632.0,
0.00603,0.049,0.932,153671.0,
0.00499,0.0402,0.939,162711.0,
0.00428,0.0341,0.953,171750.0,
