A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03125
0.0926,0.71,0.184,2421.0,
0.0776,0.596,0.319,4843.0,
0.0654,0.502,0.423,7264.0,
0.0559,0.429,0.498,9685.0,
0.0485,0.369,0.574,12106.0,
0.0421,0.319,0.628,14528.0,
0.0364,0.28,0.675,16949.0,
0.0317,0.246,0.71,19370.0,
0.0284,0.215,0.74,21792.0,
0.0249,0.189,0.772,24213.0,
0.0218,0.164,0.792,26634.0,
0.0192,0.147,0.815,29055.0,
0.0169,0.13,0.833,31477.0,
0.0149,0.115,0.855,33898.0,
0.0132,0.103,0.877,36319.0,
0.0118,0.0902,0.877,38741.0,
0.0104,0.0802,0.895,41162.0,
0.00928,0.0712,0.904,43583.0,
0.00823,0.0643,0.926,46004.0,
0.00736,0.0563,0.921,48426.0,
0.00658,0.0504,0.925,50847.0,
0.00578,0.0449,0.922,53268.0,
0.00514,0.0395,0.943,55690.0,
0.00465,0.0349,0.941,58111.0,
0.00414,0.0314,0.948,60532.0,
0.00364,0.0281,0.948,62953.0,
0.00325,0.0248,0.95,65375.0,
0.0029,0.0227,0.964,67796.0,
