A,P,time,cat
1.001,0.0,0.0,0.021
0.897,0.105,1304.0,
0.78,0.2,2608.0,
0.709,0.284,3911.0,
0.628,0.357,5215.0,
0.555,0.436,6519.0,
0.496,0.508,7823.0,
0.43,0.566,9126.0,
0.377,0.626,10430.0,
0.326,0.668,11734.0,
0.283,0.721,13038.0,
0.245,0.754,14341.0,
0.21,0.78,15645.0,
0.182,0.808,16949.0,
0.157,0.843,18253.0,
0.134,0.876,19557.0,
0.116,0.888,20860.0,
0.0986,0.901,22164.0,
0.0853,0.914,23468.0,
0.0732,0.925,24772.0,
0.0637,0.942,26075.0,
0.0551,0.928,27379.0,
0.0484,0.95,28683.0,
0.0422,0.96,29987.0,
0.0367,0.946,31290.0,
0.0327,0.957,32594.0,
0.029,0.973,33898.0,
