A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.0497,0.255,0.687,0.00637,
0.036,0.454,0.502,0.0127,
0.027,0.595,0.375,0.0191,
0.0196,0.696,0.279,0.0255,
0.0148,0.769,0.21,0.0319,
0.0113,0.827,0.159,0.0382,
0.00873,0.862,0.122,0.0446,
0.00688,0.892,0.0968,0.051,
0.00557,0.914,0.0779,0.0573,
0.00462,0.923,0.0647,0.0637,
0.0039,0.927,0.055,0.0701,
0.00341,0.948,0.0482,0.0764,
0.00308,0.943,0.0432,0.0828,
0.0028,0.943,0.0399,0.0892,
0.00264,0.951,0.0374,0.0956,
0.0025,0.955,0.0352,0.102,
0.00242,0.959,0.0343,0.108,
0.00236,0.961,0.0328,0.115,
0.0023,0.957,0.0324,0.121,
0.0023,0.962,0.0317,0.127,
0.00226,0.965,0.0316,0.134,
0.00225,0.957,0.0315,0.14,
0.0022,0.96,0.0309,0.147,
0.0022,0.954,0.0313,0.153,
0.0022,0.961,0.0311,0.159,
0.00223,0.964,0.0308,0.166,
0.00221,0.961,0.031,0.172,
