A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08750000000000001
0.0511,0.233,0.708,0.00465,
0.0382,0.417,0.534,0.0093,
0.029,0.557,0.41,0.0139,
0.0222,0.658,0.303,0.0186,
0.0168,0.743,0.236,0.0232,
0.0131,0.799,0.181,0.0279,
0.0102,0.839,0.142,0.0325,
0.0081,0.87,0.115,0.0372,
0.00658,0.89,0.0921,0.0418,
0.00542,0.916,0.0761,0.0465,
0.00457,0.918,0.064,0.0511,
0.004,0.937,0.0553,0.0558,
0.00351,0.928,0.0493,0.0604,
0.00314,0.956,0.044,0.0651,
0.00293,0.945,0.04,0.0697,
0.00273,0.945,0.038,0.0744,
0.00258,0.956,0.0363,0.079,
0.00248,0.959,0.0346,0.0837,
0.00239,0.963,0.0335,0.0883,
0.00235,0.949,0.0335,0.093,
0.0023,0.941,0.0323,0.0976,
0.00228,0.946,0.032,0.102,
0.00223,0.958,0.0313,0.107,
0.00221,0.952,0.0314,0.112,
0.0022,0.96,0.0311,0.116,
0.0022,0.959,0.0312,0.121,
0.00221,0.965,0.0311,0.126,
0.00221,0.967,0.0309,0.13,
0.00223,0.966,0.031,0.135,
0.00219,0.958,0.031,0.139,
0.00221,0.967,0.0308,0.144,
0.00221,0.953,0.0307,0.149,
0.00219,0.964,0.0308,0.153,
0.0022,0.961,0.0308,0.158,
0.0022,0.965,0.0311,0.163,
0.00219,0.954,0.031,0.167,
0.00219,0.955,0.031,0.172,
