A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.08
0.883,0.111,0.0,49.85,
0.79,0.209,0.00149,99.71,
0.7,0.299,0.00192,150.0,
0.624,0.377,0.00235,199.0,
0.551,0.44,0.00271,249.0,
0.481,0.502,0.00304,299.0,
0.431,0.56,0.00331,349.0,
0.39,0.611,0.00354,399.0,
0.343,0.647,0.0038,449.0,
0.302,0.691,0.00403,499.0,
0.267,0.719,0.00414,548.0,
0.239,0.752,0.00435,598.0,
0.212,0.782,0.00445,648.0,
0.188,0.809,0.00462,698.0,
0.166,0.828,0.00478,748.0,
0.149,0.844,0.00477,798.0,
0.131,0.853,0.00485,848.0,
0.117,0.866,0.00494,897.0,
0.104,0.887,0.00505,947.0,
0.0905,0.894,0.00514,997.0,
0.0812,0.901,0.00518,1047.0,
0.0721,0.915,0.00522,1097.0,
0.0643,0.927,0.00521,1147.0,
0.0565,0.929,0.0053,1196.0,
0.0504,0.94,0.0053,1246.0,
0.0441,0.934,0.00536,1296.0,
0.0395,0.955,0.00535,1346.0,
0.0351,0.952,0.00536,1396.0,
0.031,0.959,0.00548,1446.0,
0.0276,0.948,0.00545,1496.0,
0.0244,0.96,0.00546,1545.0,
0.0217,0.964,0.00548,1595.0,
0.0191,0.96,0.00545,1645.0,
0.0173,0.975,0.00547,1695.0,
