A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.1
0.88,0.111,0.0,49.85,
0.787,0.21,0.00142,99.71,
0.695,0.298,0.0019,150.0,
0.624,0.374,0.0023,199.0,
0.554,0.445,0.00266,249.0,
0.484,0.507,0.00303,299.0,
0.432,0.554,0.00332,349.0,
0.379,0.615,0.00355,399.0,
0.34,0.641,0.00376,449.0,
0.304,0.687,0.00397,499.0,
0.269,0.732,0.00412,548.0,
0.238,0.752,0.00426,598.0,
0.212,0.778,0.00443,648.0,
0.185,0.799,0.00458,698.0,
0.168,0.815,0.00474,748.0,
0.147,0.838,0.00477,798.0,
0.129,0.857,0.00487,848.0,
0.114,0.877,0.00495,897.0,
0.102,0.895,0.00501,947.0,
0.0914,0.897,0.005,997.0,
0.0811,0.907,0.00513,1047.0,
0.0717,0.92,0.00526,1097.0,
0.064,0.931,0.0052,1147.0,
0.0564,0.915,0.00528,1196.0,
0.0506,0.936,0.00533,1246.0,
0.044,0.932,0.00538,1296.0,
0.0389,0.944,0.00541,1346.0,
0.0345,0.957,0.00537,1396.0,
0.0312,0.961,0.00543,1446.0,
0.0278,0.96,0.00537,1496.0,
0.0244,0.965,0.00546,1545.0,
0.0214,0.967,0.0054,1595.0,
0.0193,0.957,0.0055,1645.0,
0.0171,0.979,0.00546,1695.0,
