P,A,time,cat
0.0,0.994,0.0,0.003
0.0539,0.947,2617.0,
0.107,0.891,5233.0,
0.157,0.845,7850.0,
0.207,0.798,10467.0,
0.257,0.741,13083.0,
0.302,0.698,15700.0,
0.35,0.651,18317.0,
0.4,0.609,20933.0,
0.441,0.56,23550.0,
0.48,0.515,26167.0,
0.525,0.474,28784.0,
0.563,0.443,31400.0,
0.603,0.403,34017.0,
0.637,0.364,36634.0,
0.669,0.329,39250.0,
0.694,0.297,41867.0,
0.724,0.274,44484.0,
0.753,0.243,47100.0,
0.785,0.216,49717.0,
0.81,0.194,52334.0,
0.834,0.171,54950.0,
0.847,0.151,57567.0,
0.857,0.136,60184.0,
0.885,0.12,62800.0,
0.882,0.106,65417.0,
0.906,0.0932,68034.0,
0.911,0.0857,70650.0,
0.919,0.0746,73267.0,
0.935,0.0651,75884.0,
0.953,0.0579,78501.0,
0.945,0.0519,81117.0,
0.962,0.0468,83734.0,
0.961,0.0425,86351.0,
0.967,0.0379,88967.0,
0.955,0.0344,91584.0,
0.959,0.0318,94201.0,
0.969,0.0295,96817.0,
0.982,0.0274,99434.0,
