A,P,time,cat
1.003,0.0,0.0,0.0885
0.861,0.0603,0.154,
0.799,0.124,0.309,
0.737,0.183,0.463,
0.685,0.24,0.618,
0.627,0.303,0.772,
0.568,0.36,0.927,
0.504,0.424,1.081,
0.461,0.475,1.236,
0.401,0.527,1.39,
0.356,0.578,1.545,
0.304,0.632,1.699,
0.258,0.679,1.854,
0.219,0.723,2.008,
0.181,0.764,2.163,
0.144,0.802,2.317,
0.115,0.852,2.472,
0.0898,0.873,2.626,
0.0692,0.895,2.781,
0.0539,0.912,2.935,
0.0405,0.937,3.09,
0.0311,0.936,3.244,
0.0238,0.963,3.399,
0.0193,0.97,3.553,
0.0152,0.977,3.708,
0.0124,0.98,3.862,
