P,A,time,cat
0.0,1.002,0.0,0.10625000000000001
0.0259,0.875,4.714,
0.0521,0.846,9.429,
0.0784,0.828,14.14,
0.104,0.805,18.86,
0.134,0.77,23.57,
0.164,0.74,28.29,
0.193,0.718,33.0,
0.222,0.677,37.71,
0.256,0.646,42.43,
0.289,0.611,47.14,
0.326,0.591,51.86,
0.364,0.55,56.57,
0.4,0.513,61.29,
0.437,0.466,66.0,
0.481,0.424,70.71,
0.526,0.383,75.43,
0.576,0.334,80.14,
0.621,0.286,84.86,
0.69,0.227,89.57,
0.765,0.167,94.29,
0.841,0.104,99.0,
0.91,0.0499,104.0,
0.96,0.0209,108.0,
0.971,0.0124,113.0,
0.977,0.0107,118.0,
0.979,0.0104,123.0,
0.972,0.0104,127.0,
0.98,0.0103,132.0,
