P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.04
0.0501,0.0892,0.864,20.93,
0.145,0.112,0.746,41.85,
0.245,0.112,0.639,62.78,
0.332,0.104,0.551,83.7,
0.426,0.0962,0.483,105.0,
0.5,0.0864,0.414,126.0,
0.563,0.0784,0.359,146.0,
0.62,0.0703,0.304,167.0,
0.668,0.0637,0.267,188.0,
0.709,0.058,0.231,209.0,
0.749,0.0523,0.199,230.0,
0.773,0.0471,0.173,251.0,
0.792,0.0432,0.149,272.0,
0.829,0.0395,0.13,293.0,
0.849,0.0363,0.112,314.0,
0.857,0.0338,0.0966,335.0,
0.893,0.0308,0.0837,356.0,
0.885,0.0291,0.0727,377.0,
0.905,0.0271,0.0627,398.0,
0.905,0.0254,0.0555,419.0,
0.923,0.024,0.0476,439.0,
0.938,0.0231,0.0413,460.0,
0.937,0.0221,0.0363,481.0,
0.942,0.0211,0.0315,502.0,
0.944,0.0202,0.0273,523.0,
0.944,0.0196,0.0239,544.0,
0.957,0.0191,0.0211,565.0,
