P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05
0.0417,0.0734,0.887,17.12,
0.122,0.0929,0.782,34.24,
0.209,0.0954,0.698,51.36,
0.291,0.0903,0.615,68.48,
0.368,0.0843,0.545,85.61,
0.436,0.0772,0.483,103.0,
0.494,0.0727,0.433,120.0,
0.546,0.0661,0.379,137.0,
0.6,0.0606,0.339,154.0,
0.639,0.0559,0.3,171.0,
0.672,0.0514,0.266,188.0,
0.707,0.0475,0.236,205.0,
0.745,0.0442,0.209,223.0,
0.769,0.041,0.184,240.0,
0.796,0.0385,0.164,257.0,
0.804,0.0358,0.144,274.0,
0.838,0.034,0.13,291.0,
0.839,0.0316,0.116,308.0,
0.865,0.0299,0.102,325.0,
0.871,0.0281,0.0911,342.0,
0.886,0.0266,0.0806,360.0,
0.894,0.0254,0.0715,377.0,
0.899,0.0243,0.0638,394.0,
0.911,0.0232,0.057,411.0,
0.918,0.0226,0.0504,428.0,
0.928,0.0215,0.0451,445.0,
0.94,0.0211,0.0394,462.0,
0.935,0.0204,0.0356,479.0,
0.937,0.0196,0.0314,497.0,
0.95,0.0191,0.0285,514.0,
0.957,0.019,0.0256,531.0,
0.949,0.0184,0.0232,548.0,
0.954,0.0179,0.0206,565.0,
