A,P,time,cat
0.995,0.0,0.0,0.022
0.789,0.193,0.0433,
0.656,0.345,0.0867,
0.539,0.46,0.13,
0.445,0.544,0.173,
0.388,0.615,0.217,
0.332,0.662,0.26,
0.288,0.712,0.303,
0.257,0.742,0.347,
0.229,0.771,0.39,
0.205,0.799,0.433,
0.184,0.814,0.477,
0.166,0.831,0.52,
0.156,0.845,0.563,
0.14,0.854,0.607,
0.13,0.879,0.65,
0.119,0.874,0.693,
0.112,0.895,0.737,
0.104,0.885,0.78,
0.0962,0.9,0.824,
0.0902,0.908,0.867,
0.0829,0.92,0.91,
0.0774,0.922,0.954,
0.0729,0.924,0.997,
0.0678,0.93,1.04,
0.0647,0.938,1.084,
0.0603,0.928,1.127,
0.0563,0.941,1.17,
0.0531,0.943,1.214,
0.0492,0.956,1.257,
0.0469,0.943,1.3,
0.044,0.947,1.344,
0.042,0.945,1.387,
0.0394,0.965,1.43,
0.0369,0.963,1.474,
0.0349,0.963,1.517,
