A,P,time,cat
1.006,0.0,0.0,0.033
0.838,0.157,0.023,
0.698,0.292,0.046,
0.588,0.401,0.069,
0.5,0.493,0.092,
0.423,0.567,0.115,
0.364,0.631,0.138,
0.317,0.678,0.161,
0.275,0.735,0.184,
0.237,0.757,0.207,
0.207,0.786,0.23,
0.185,0.813,0.253,
0.165,0.829,0.276,
0.149,0.842,0.299,
0.134,0.869,0.322,
0.122,0.874,0.345,
0.111,0.887,0.368,
0.102,0.897,0.391,
0.0933,0.895,0.414,
0.0878,0.909,0.437,
0.0801,0.925,0.46,
0.0754,0.922,0.483,
0.0698,0.934,0.506,
0.0657,0.943,0.529,
0.0615,0.944,0.552,
0.0575,0.934,0.575,
0.054,0.933,0.598,
0.0511,0.949,0.621,
0.0479,0.935,0.644,
0.0456,0.952,0.667,
0.0437,0.955,0.69,
0.0407,0.958,0.713,
0.0386,0.97,0.736,
0.0371,0.965,0.759,
