A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.026
0.142,0.776,0.047,0.571,
0.134,0.742,0.0943,1.141,
0.128,0.715,0.141,1.712,
0.12,0.659,0.186,2.283,
0.113,0.627,0.237,2.853,
0.106,0.593,0.281,3.424,
0.0998,0.552,0.324,3.995,
0.0926,0.511,0.369,4.566,
0.0852,0.477,0.411,5.136,
0.079,0.441,0.456,5.707,
0.0735,0.398,0.514,6.278,
0.0656,0.369,0.543,6.848,
0.0589,0.335,0.594,7.419,
0.0543,0.293,0.633,7.99,
0.0472,0.262,0.678,8.56,
0.041,0.229,0.697,9.131,
0.0353,0.199,0.748,9.702,
0.0305,0.171,0.779,10.27,
0.0255,0.141,0.815,10.84,
0.0206,0.116,0.846,11.41,
0.0166,0.0922,0.876,11.98,
0.013,0.0725,0.901,12.56,
0.00994,0.0548,0.924,13.13,
0.00747,0.0422,0.938,13.7,
0.00561,0.0309,0.961,14.27,
0.00423,0.0233,0.966,14.84,
0.00321,0.0178,0.972,15.41,
0.00258,0.0143,0.972,15.98,
0.00214,0.0118,0.967,16.55,
