A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0325
0.137,0.768,0.07,0.683,
0.126,0.71,0.141,1.366,
0.116,0.646,0.211,2.049,
0.105,0.588,0.279,2.731,
0.0945,0.529,0.347,3.414,
0.0845,0.47,0.416,4.097,
0.0748,0.417,0.485,4.78,
0.0649,0.364,0.544,5.463,
0.0565,0.311,0.608,6.146,
0.0459,0.261,0.663,6.829,
0.0383,0.21,0.736,7.511,
0.03,0.166,0.778,8.194,
0.0229,0.127,0.829,8.877,
0.0168,0.0915,0.871,9.56,
0.0114,0.0634,0.905,10.24,
0.0075,0.0424,0.939,10.93,
0.00495,0.0277,0.961,11.61,
0.00336,0.0185,0.978,12.29,
0.00239,0.0133,0.974,12.97,
0.00192,0.0104,0.984,13.66,
0.00162,0.00896,0.985,14.34,
