A,P,time,cat
0.999,0.0,0.0,0.028
0.925,0.0387,119.0,
0.904,0.076,238.0,
0.862,0.115,357.0,
0.823,0.151,476.0,
0.788,0.19,595.0,
0.745,0.23,714.0,
0.718,0.268,833.0,
0.669,0.301,952.0,
0.64,0.339,1071.0,
0.604,0.373,1189.0,
0.561,0.412,1308.0,
0.526,0.448,1427.0,
0.497,0.482,1546.0,
0.457,0.51,1665.0,
0.427,0.555,1784.0,
0.391,0.586,1903.0,
0.36,0.617,2022.0,
0.328,0.645,2141.0,
0.297,0.682,2260.0,
0.269,0.71,2379.0,
0.239,0.739,2498.0,
0.214,0.765,2617.0,
0.19,0.795,2736.0,
0.164,0.813,2855.0,
0.139,0.84,2974.0,
0.121,0.868,3093.0,
0.103,0.876,3212.0,
0.0871,0.897,3331.0,
0.0734,0.912,3449.0,
0.062,0.925,3568.0,
0.0518,0.949,3687.0,
0.0451,0.935,3806.0,
0.0388,0.957,3925.0,
0.0345,0.958,4044.0,
0.0306,0.955,4163.0,
0.0282,0.968,4282.0,
0.0263,0.958,4401.0,
0.0248,0.961,4520.0,
