A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0475
0.884,0.00164,0.108,2.944,
0.798,0.00249,0.205,5.889,
0.698,0.00326,0.288,8.833,
0.618,0.00389,0.367,11.78,
0.558,0.00452,0.436,14.72,
0.495,0.00503,0.494,17.67,
0.439,0.00549,0.548,20.61,
0.388,0.0059,0.594,23.56,
0.348,0.00626,0.641,26.5,
0.31,0.00648,0.674,29.44,
0.277,0.00686,0.709,32.39,
0.247,0.00711,0.737,35.33,
0.219,0.00733,0.759,38.28,
0.195,0.00762,0.787,41.22,
0.172,0.00779,0.805,44.17,
0.152,0.00791,0.839,47.11,
0.136,0.00799,0.846,50.06,
0.122,0.00814,0.868,53.0,
0.107,0.0083,0.88,55.94,
0.0968,0.00838,0.891,58.89,
0.085,0.00838,0.889,61.83,
0.0763,0.00856,0.899,64.78,
0.0674,0.0086,0.919,67.72,
0.0596,0.00858,0.914,70.67,
0.0543,0.00873,0.92,73.61,
0.0477,0.00875,0.936,76.56,
0.0421,0.00881,0.934,79.5,
0.0378,0.00879,0.938,82.44,
0.0338,0.00882,0.945,85.39,
0.0298,0.00895,0.94,88.33,
0.0268,0.00895,0.948,91.28,
0.0239,0.00889,0.961,94.22,
0.0213,0.009,0.958,97.17,
0.019,0.009,0.954,100.0,
0.0169,0.00896,0.964,103.0,
0.0151,0.00904,0.96,106.0,
