A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.038
0.85,0.00207,0.137,3.786,
0.738,0.00308,0.258,7.571,
0.634,0.00392,0.353,11.36,
0.543,0.00465,0.435,15.14,
0.469,0.00529,0.519,18.93,
0.401,0.00586,0.581,22.71,
0.346,0.00637,0.64,26.5,
0.299,0.00669,0.69,30.29,
0.257,0.007,0.726,34.07,
0.22,0.00742,0.761,37.86,
0.19,0.00761,0.797,41.64,
0.164,0.00782,0.825,45.43,
0.141,0.008,0.854,49.21,
0.12,0.00807,0.857,53.0,
0.105,0.00831,0.871,56.79,
0.0892,0.00849,0.891,60.57,
0.0768,0.0086,0.899,64.36,
0.0665,0.0086,0.904,68.14,
0.0576,0.00866,0.934,71.93,
0.0499,0.0088,0.928,75.71,
0.0428,0.00879,0.931,79.5,
0.0365,0.00884,0.959,83.29,
0.0317,0.00894,0.948,87.07,
0.0273,0.00893,0.958,90.86,
0.0234,0.00888,0.958,94.64,
0.0203,0.00903,0.958,98.43,
0.0175,0.00921,0.974,102.0,
0.0154,0.00905,0.958,106.0,
