A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.12125
0.841,0.00636,0.117,26.9,
0.705,0.0065,0.245,53.81,
0.585,0.00657,0.35,80.71,
0.501,0.0065,0.449,108.0,
0.42,0.00642,0.522,135.0,
0.354,0.00628,0.594,161.0,
0.294,0.00611,0.649,188.0,
0.249,0.00599,0.681,215.0,
0.21,0.00589,0.738,242.0,
0.175,0.0058,0.766,269.0,
0.146,0.0057,0.789,296.0,
0.124,0.00563,0.814,323.0,
0.104,0.0056,0.83,350.0,
0.0871,0.00546,0.847,377.0,
0.0727,0.00546,0.862,404.0,
0.0615,0.00538,0.881,430.0,
0.0517,0.00548,0.884,457.0,
0.0438,0.00542,0.89,484.0,
0.0364,0.00534,0.902,511.0,
0.031,0.00535,0.914,538.0,
0.0259,0.00532,0.901,565.0,
