A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.097
0.85,0.00839,0.11,25.68,
0.717,0.00829,0.235,51.36,
0.61,0.00811,0.345,77.05,
0.509,0.00788,0.438,103.0,
0.431,0.00754,0.513,128.0,
0.37,0.00719,0.578,154.0,
0.316,0.00697,0.628,180.0,
0.264,0.00673,0.678,205.0,
0.225,0.00653,0.726,231.0,
0.188,0.00633,0.765,257.0,
0.161,0.00622,0.79,282.0,
0.136,0.00608,0.802,308.0,
0.113,0.00597,0.843,334.0,
0.0983,0.00579,0.857,360.0,
0.0829,0.00571,0.86,385.0,
0.069,0.00575,0.873,411.0,
0.0589,0.00565,0.884,437.0,
0.0503,0.00554,0.894,462.0,
0.0427,0.0056,0.917,488.0,
0.0363,0.00546,0.91,514.0,
0.0312,0.00547,0.92,539.0,
0.026,0.00542,0.917,565.0,
