A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.028749999999999998
0.0492,0.873,0.0471,377.0,
0.0467,0.832,0.093,753.0,
0.0439,0.792,0.14,1130.0,
0.042,0.75,0.186,1507.0,
0.0393,0.709,0.232,1883.0,
0.037,0.652,0.277,2260.0,
0.0345,0.621,0.32,2636.0,
0.0319,0.578,0.365,3013.0,
0.0296,0.527,0.412,3390.0,
0.0275,0.482,0.458,3766.0,
0.025,0.447,0.501,4143.0,
0.0228,0.406,0.546,4520.0,
0.0205,0.367,0.58,4896.0,
0.0185,0.331,0.632,5273.0,
0.0163,0.288,0.664,5649.0,
0.0142,0.254,0.701,6026.0,
0.0121,0.218,0.741,6403.0,
0.0102,0.183,0.778,6779.0,
0.00846,0.153,0.809,7156.0,
0.00689,0.123,0.848,7533.0,
0.00542,0.0971,0.878,7909.0,
0.00427,0.0761,0.905,8286.0,
0.00332,0.0594,0.932,8662.0,
0.00262,0.0463,0.947,9039.0,
0.00212,0.0387,0.944,9416.0,
0.00184,0.0332,0.952,9792.0,
0.00164,0.0298,0.954,10169.0,
