A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.023
0.049,0.887,0.0453,460.0,
0.0465,0.855,0.093,921.0,
0.0446,0.796,0.137,1381.0,
0.0425,0.763,0.181,1841.0,
0.04,0.71,0.226,2302.0,
0.0376,0.673,0.272,2762.0,
0.035,0.624,0.315,3222.0,
0.0327,0.593,0.362,3683.0,
0.0301,0.544,0.404,4143.0,
0.028,0.508,0.451,4603.0,
0.0258,0.468,0.488,5064.0,
0.0236,0.428,0.53,5524.0,
0.0215,0.383,0.57,5984.0,
0.0192,0.344,0.617,6445.0,
0.0173,0.307,0.663,6905.0,
0.0152,0.273,0.696,7365.0,
0.0131,0.235,0.728,7826.0,
0.0112,0.204,0.766,8286.0,
0.0094,0.169,0.802,8746.0,
0.00774,0.137,0.822,9207.0,
0.0062,0.111,0.874,9667.0,
0.00491,0.0887,0.885,10127.0,
0.00382,0.0686,0.911,10588.0,
0.00298,0.0535,0.925,11048.0,
0.00238,0.0431,0.952,11508.0,
0.00199,0.0358,0.942,11969.0,
0.00175,0.0311,0.964,12429.0,
