A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.036250000000000004
0.863,0.0487,0.0528,37.38,
0.822,0.0468,0.0949,74.76,
0.785,0.0446,0.134,112.0,
0.752,0.0427,0.169,150.0,
0.72,0.0405,0.208,187.0,
0.686,0.0391,0.242,224.0,
0.647,0.0372,0.279,262.0,
0.62,0.0352,0.315,299.0,
0.583,0.0333,0.352,336.0,
0.549,0.0312,0.387,374.0,
0.517,0.0292,0.422,411.0,
0.481,0.0273,0.46,449.0,
0.448,0.0255,0.488,486.0,
0.417,0.0236,0.524,523.0,
0.382,0.0219,0.56,561.0,
0.348,0.0199,0.593,598.0,
0.318,0.0182,0.627,636.0,
0.291,0.0166,0.66,673.0,
0.259,0.0149,0.689,710.0,
0.227,0.0132,0.729,748.0,
0.207,0.0114,0.754,785.0,
0.177,0.00996,0.786,822.0,
0.15,0.00848,0.813,860.0,
0.125,0.00712,0.833,897.0,
0.103,0.00581,0.869,935.0,
0.0827,0.00473,0.887,972.0,
0.0661,0.00373,0.907,1009.0,
0.0529,0.00302,0.931,1047.0,
0.0424,0.00242,0.931,1084.0,
0.0357,0.00199,0.933,1121.0,
0.0305,0.00173,0.949,1159.0,
0.0273,0.00155,0.958,1196.0,
0.0251,0.00142,0.95,1234.0,
0.0235,0.00133,0.952,1271.0,
