A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.876,0.0739,0.477,
0.793,0.148,0.955,
0.728,0.211,1.432,
0.667,0.273,1.909,
0.614,0.327,2.386,
0.56,0.377,2.864,
0.513,0.42,3.341,
0.478,0.459,3.818,
0.437,0.496,4.296,
0.407,0.533,4.773,
0.374,0.557,5.25,
0.345,0.586,5.728,
0.322,0.609,6.205,
0.302,0.642,6.682,
0.281,0.654,7.159,
0.269,0.669,7.637,
0.246,0.696,8.114,
0.227,0.714,8.591,
0.217,0.715,9.069,
0.207,0.736,9.546,
0.196,0.745,10.02,
0.189,0.75,10.5,
0.177,0.759,10.98,
0.172,0.776,11.46,
0.161,0.782,11.93,
0.155,0.784,12.41,
0.151,0.787,12.89,
0.143,0.788,13.36,
0.139,0.795,13.84,
0.135,0.798,14.32,
0.132,0.808,14.8,
0.126,0.795,15.27,
0.123,0.814,15.75,
0.122,0.822,16.23,
0.12,0.812,16.71,
0.117,0.823,17.18,
0.115,0.817,17.66,
