A,P,time,cat
0.997,0.0,0.0,0.05
0.85,0.104,0.989,
0.752,0.198,1.979,
0.673,0.283,2.968,
0.599,0.355,3.957,
0.533,0.42,4.947,
0.486,0.473,5.936,
0.427,0.531,6.925,
0.387,0.568,7.914,
0.349,0.61,8.904,
0.318,0.637,9.893,
0.294,0.671,10.88,
0.265,0.692,11.87,
0.242,0.713,12.86,
0.222,0.745,13.85,
0.205,0.744,14.84,
0.192,0.772,15.83,
0.178,0.789,16.82,
0.17,0.791,17.81,
0.158,0.797,18.8,
0.152,0.808,19.79,
0.145,0.821,20.78,
0.137,0.822,21.76,
0.134,0.834,22.75,
0.127,0.833,23.74,
0.125,0.826,24.73,
0.121,0.843,25.72,
0.118,0.847,26.71,
0.115,0.848,27.7,
0.112,0.848,28.69,
