A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.144,0.192,0.664,251.0,
0.113,0.35,0.539,502.0,
0.0933,0.471,0.434,753.0,
0.0758,0.562,0.354,1004.0,
0.0619,0.65,0.293,1256.0,
0.0519,0.705,0.239,1507.0,
0.0427,0.748,0.202,1758.0,
0.0354,0.798,0.167,2009.0,
0.0294,0.838,0.139,2260.0,
0.0244,0.869,0.114,2511.0,
0.0206,0.879,0.0963,2762.0,
0.0174,0.906,0.0817,3013.0,
0.0148,0.904,0.0698,3264.0,
0.0127,0.928,0.0595,3516.0,
0.0109,0.938,0.0508,3767.0,
0.00948,0.938,0.0437,4018.0,
0.00814,0.942,0.0384,4269.0,
0.00717,0.959,0.0334,4520.0,
